x,y,cadmium,copper,lead,zinc,elev,dist,om,ffreq,soil,lime,landuse,dist.m
179029.0,330394.0,2.0,38.0,148.0,400.0,7.633,0.336861,6.5,2,1,1,Am,450.0
178605.0,330406.0,2.7,37.0,214.0,553.0,8.538,0.070355,9.4,2,1,1,Am,70.0
178701.0,330557.0,2.7,34.0,226.0,577.0,7.68,0.0593662,10.2,2,1,0,Am,70.0
179547.0,330245.0,0.9,19.0,54.0,155.0,7.564,0.255341,6.4,2,1,0,W,340.0
179301.0,330179.0,0.9,22.0,70.0,224.0,7.76,0.364067,7.6,2,1,0,W,470.0
179405.0,330567.0,0.4,26.0,73.0,180.0,7.653,0.429295,7.0,2,1,0,Am,630.0
179462.0,330766.0,0.8,25.0,87.0,226.0,7.951,0.380328,5.6,2,1,0,Am,460.0
179293.0,330797.0,0.4,22.0,76.0,186.0,8.176,0.249874,6.5,2,1,0,Am,320.0
179180.0,330710.0,0.4,24.0,81.0,198.0,8.468,0.266212,6.6,2,1,0,Ah,320.0
179206.0,330398.0,0.4,18.0,68.0,187.0,8.41,0.451037,5.9,2,1,0,W,540.0
179618.0,330458.0,0.8,23.0,66.0,199.0,7.61,0.30971,6.5,2,1,0,W,420.0
179782.0,330540.0,0.4,22.0,49.0,157.0,7.792,0.293359,6.4,2,1,0,SPO,380.0
179980.0,330773.0,0.4,23.0,63.0,203.0,8.76,0.532351,7.2,2,2,0,W,500.0
180067.0,331185.0,0.4,23.0,48.0,143.0,9.879,0.619513,6.6,2,3,0,Am,760.0
180162.0,331387.0,0.2,23.0,51.0,136.0,9.097,0.684725,4.3,2,2,0,Ah,750.0
180451.0,331473.0,0.2,18.0,50.0,117.0,9.095,0.809742,5.3,2,3,0,Fw,1000.0
180328.0,331158.0,0.4,20.0,39.0,113.0,9.717,0.880389,4.1,2,3,0,Ah,860.0
180276.0,330963.0,0.2,22.0,48.0,130.0,9.924,0.749591,6.1,2,3,0,Ah,680.0
180114.0,330803.0,0.2,27.0,64.0,192.0,9.404,0.575752,7.5,2,3,0,Fw,500.0
179881.0,330912.0,0.4,25.0,84.0,240.0,10.52,0.581484,8.8,2,3,0,STA,650.0
179774.0,330921.0,0.2,30.0,67.0,221.0,8.84,0.49452,5.7,2,3,0,DEN,630.0
179657.0,331150.0,0.2,23.0,49.0,140.0,8.472,0.32058,6.1,2,3,0,Fw,410.0
179731.0,331245.0,0.2,24.0,48.0,128.0,9.634,0.336851,7.1,2,3,0,Ah,390.0
179717.0,331441.0,0.2,21.0,56.0,166.0,9.206,0.249852,4.1,2,2,0,Ah,310.0
179446.0,331422.0,0.2,24.0,65.0,191.0,8.47,0.0756869,6.0,2,1,0,Ah,70.0
179524.0,331565.0,0.2,21.0,84.0,232.0,8.463,0.0756869,6.6,2,1,0,W,70.0
179644.0,331730.0,0.2,23.0,75.0,203.0,9.691,0.162853,6.8,2,1,1,STA,150.0
180321.0,330366.0,3.7,53.0,250.0,722.0,8.704,0.0974916,9.1,2,2,0,Bw,80.0
180162.0,331837.0,0.2,33.0,81.0,210.0,9.42,0.440142,5.9,2,2,0,Ah,450.0
180029.0,331720.0,0.2,22.0,72.0,198.0,9.573,0.4619,4.9,2,2,0,Aa,530.0
179797.0,331919.0,0.2,23.0,86.0,139.0,9.555,0.222701,7.1,2,1,0,W,240.0
179642.0,331955.0,0.2,25.0,94.0,253.0,8.779,0.103024,8.1,2,1,1,Tv,70.0
179849.0,332142.0,1.2,30.0,244.0,703.0,8.54,0.0921353,8.3,2,1,0,Fw,70.0
180265.0,332297.0,2.4,47.0,297.0,832.0,8.809,0.0484884,10.0,2,1,0,Ah,60.0
180107.0,332101.0,0.2,31.0,96.0,262.0,9.523,0.168331,5.9,2,1,0,Ah,190.0
180462.0,331947.0,0.2,20.0,56.0,142.0,9.811,0.38581,5.0,2,2,0,Ah,450.0
180478.0,331822.0,0.2,16.0,49.0,119.0,9.604,0.489064,4.5,2,2,0,Am,550.0
180347.0,331700.0,0.2,17.0,50.0,152.0,9.732,0.57602,5.4,2,2,0,Am,650.0
180862.0,333116.0,0.4,26.0,148.0,415.0,9.518,0.0812194,2.3,2,1,0,Am,100.0
180700.0,332882.0,1.6,34.0,162.0,474.0,9.72,0.0373369,7.5,2,1,0,W,170.0
180201.0,331160.0,0.8,18.0,37.0,126.0,9.036,0.771698,4.6,2,3,1,Ah,860.0
180173.0,331923.0,1.2,23.0,80.0,210.0,9.528,0.336829,5.8,2,2,0,W,410.0
180923.0,332874.0,0.2,20.0,80.0,220.0,9.155,0.228123,4.4,3,1,0,Aa,290.0
180467.0,331694.0,0.2,14.0,49.0,133.0,10.08,0.597761,4.4,3,2,0,Am,680.0
179917.0,331325.0,0.8,46.0,42.0,141.0,9.97,0.44558,4.5,3,2,0,Am,540.0
179822.0,331242.0,1.0,29.0,48.0,158.0,10.136,0.396675,5.2,3,2,0,Am,480.0
179991.0,331069.0,0.8,19.0,41.0,129.0,10.32,0.581478,4.6,3,3,0,W,720.0
179120.0,330578.0,1.2,31.0,73.0,206.0,9.041,0.287966,6.9,3,1,0,W,380.0
179034.0,330561.0,2.0,27.0,146.0,451.0,7.86,0.233596,7.0,3,1,0,W,310.0
179085.0,330433.0,1.5,29.0,95.0,296.0,8.741,0.364067,5.4,3,1,0,Ah,430.0
179236.0,330046.0,1.1,22.0,72.0,189.0,7.822,0.331454,6.2,3,1,0,Ah,370.0
179456.0,330072.0,0.8,20.0,51.0,154.0,7.78,0.211846,5.0,3,1,0,Fw,290.0
179550.0,329940.0,0.8,20.0,54.0,169.0,8.121,0.103029,5.1,3,1,0,W,150.0
179445.0,329807.0,2.1,29.0,136.0,403.0,8.231,0.070355,8.1,3,1,0,Bw,70.0
179337.0,329870.0,2.5,38.0,170.0,471.0,8.351,0.146576,8.0,3,1,0,Bw,220.0
179245.0,329714.0,3.8,39.0,179.0,612.0,7.3,0.0537723,8.8,3,1,0,W,80.0
179024.0,329733.0,3.2,35.0,200.0,601.0,7.536,0.119286,9.3,3,1,0,W,120.0
178786.0,329822.0,3.1,42.0,258.0,783.0,7.706,0.0921435,8.4,3,1,0,Ah,120.0
179135.0,329890.0,1.5,24.0,93.0,258.0,8.07,0.249863,7.7,3,1,0,Am,260.0
179030.0,330082.0,1.2,20.0,68.0,214.0,8.226,0.37494,5.7,3,1,0,Ah,440.0
179184.0,330182.0,0.8,20.0,49.0,166.0,8.128,0.423837,4.7,3,1,0,Am,540.0
179085.0,330292.0,3.1,39.0,173.0,496.0,8.577,0.423837,9.1,3,1,0,Ah,520.0
178875.0,330311.0,2.1,31.0,119.0,342.0,8.429,0.27709,6.5,3,1,0,Ah,350.0
179466.0,330381.0,0.8,21.0,51.0,162.0,9.406,0.358606,5.7,3,1,0,W,460.0
180627.0,330190.0,2.7,27.0,124.0,375.0,8.261,0.0122243,5.5,3,3,0,W,40.0
